true_label,pred_label,confidence,true_class,pred_class
30,30,0.9999925,Tomato___Late_blight,Tomato___Late_blight
15,15,0.9994338,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.99999905,Squash___Powdery_mildew,Squash___Powdery_mildew
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
37,37,0.99996686,Tomato___healthy,Tomato___healthy
3,3,0.99999905,Apple___healthy,Apple___healthy
4,4,0.9999963,Blueberry___healthy,Blueberry___healthy
25,25,0.99989784,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.9999989,Soybean___healthy,Soybean___healthy
33,33,0.9999944,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.99999857,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,1.0,Soybean___healthy,Soybean___healthy
7,7,0.9998852,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15,15,0.9999908,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
5,5,0.99998844,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
35,35,0.9999938,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,0.9999994,Apple___healthy,Apple___healthy
6,6,0.9999987,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25,25,0.9999993,Squash___Powdery_mildew,Squash___Powdery_mildew
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15,15,0.9999974,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
18,18,0.99999976,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
10,10,0.9997068,Corn_(maize)___healthy,Corn_(maize)___healthy
3,3,0.9999999,Apple___healthy,Apple___healthy
15,15,0.99998343,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.9999999,Soybean___healthy,Soybean___healthy
9,9,0.99097824,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3,3,1.0,Apple___healthy,Apple___healthy
37,37,0.99989295,Tomato___healthy,Tomato___healthy
26,26,0.99999607,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24,24,1.0,Soybean___healthy,Soybean___healthy
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
25,25,0.99982905,Squash___Powdery_mildew,Squash___Powdery_mildew
21,21,0.9999999,Potato___Late_blight,Potato___Late_blight
18,18,0.9999994,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
36,36,1.0,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5,5,0.9999999,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99999547,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,1.0,Soybean___healthy,Soybean___healthy
35,35,0.99999976,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
20,20,1.0,Potato___Early_blight,Potato___Early_blight
0,0,0.9999976,Apple___Apple_scab,Apple___Apple_scab
11,11,0.999998,Grape___Black_rot,Grape___Black_rot
16,16,0.9999989,Peach___Bacterial_spot,Peach___Bacterial_spot
4,4,0.9999316,Blueberry___healthy,Blueberry___healthy
3,3,0.9999989,Apple___healthy,Apple___healthy
30,30,0.9999323,Tomato___Late_blight,Tomato___Late_blight
31,31,0.99999666,Tomato___Leaf_Mold,Tomato___Leaf_Mold
37,37,0.9999229,Tomato___healthy,Tomato___healthy
35,35,0.9999807,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
31,31,0.9998196,Tomato___Leaf_Mold,Tomato___Leaf_Mold
35,35,0.99993277,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
10,10,0.99999917,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.9999975,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15,15,0.9999975,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999989,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.9999689,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9,9,0.9999919,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
21,21,0.99999785,Potato___Late_blight,Potato___Late_blight
34,34,0.99999976,Tomato___Target_Spot,Tomato___Target_Spot
35,35,0.99999547,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999404,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99996686,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.99999964,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24,24,0.9999982,Soybean___healthy,Soybean___healthy
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
14,14,0.99999964,Grape___healthy,Grape___healthy
11,11,0.9999994,Grape___Black_rot,Grape___Black_rot
30,30,0.99999535,Tomato___Late_blight,Tomato___Late_blight
35,35,0.99999976,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.99993443,"Pepper,_bell___healthy","Pepper,_bell___healthy"
34,34,0.99986076,Tomato___Target_Spot,Tomato___Target_Spot
24,24,0.9999989,Soybean___healthy,Soybean___healthy
37,37,0.99992216,Tomato___healthy,Tomato___healthy
35,35,0.999595,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
4,4,0.9999987,Blueberry___healthy,Blueberry___healthy
19,19,0.99996436,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25,25,0.99999964,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.9999999,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999273,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.9999614,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31,31,0.9999691,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0,0,0.99999774,Apple___Apple_scab,Apple___Apple_scab
20,20,1.0,Potato___Early_blight,Potato___Early_blight
11,11,0.9999989,Grape___Black_rot,Grape___Black_rot
25,25,0.9999975,Squash___Powdery_mildew,Squash___Powdery_mildew
28,28,0.99999905,Tomato___Bacterial_spot,Tomato___Bacterial_spot
15,15,0.9999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.99996734,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9999758,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9994029,Peach___Bacterial_spot,Peach___Bacterial_spot
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
31,31,0.9999703,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7,7,0.9990595,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15,15,0.99999654,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999535,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999782,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
26,26,0.9999993,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1,1,0.99999785,Apple___Black_rot,Apple___Black_rot
35,35,0.99998987,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4,4,0.9999988,Blueberry___healthy,Blueberry___healthy
21,21,0.999997,Potato___Late_blight,Potato___Late_blight
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.99999845,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.9999989,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4,4,0.99999774,Blueberry___healthy,Blueberry___healthy
30,30,0.9999919,Tomato___Late_blight,Tomato___Late_blight
15,15,0.9999968,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
6,6,0.99997497,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5,5,0.99999964,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
21,21,0.99999976,Potato___Late_blight,Potato___Late_blight
33,33,0.9998325,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
20,20,0.9999995,Potato___Early_blight,Potato___Early_blight
24,24,0.9999995,Soybean___healthy,Soybean___healthy
29,29,0.99998665,Tomato___Early_blight,Tomato___Early_blight
6,6,0.999998,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25,25,0.999997,Squash___Powdery_mildew,Squash___Powdery_mildew
6,6,0.99994624,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
6,6,0.99999774,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3,3,1.0,Apple___healthy,Apple___healthy
30,30,0.99998605,Tomato___Late_blight,Tomato___Late_blight
11,11,0.99999535,Grape___Black_rot,Grape___Black_rot
16,16,0.9999958,Peach___Bacterial_spot,Peach___Bacterial_spot
25,25,0.999992,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.99998593,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
20,20,0.999985,Potato___Early_blight,Potato___Early_blight
19,19,0.99996686,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25,25,0.999987,Squash___Powdery_mildew,Squash___Powdery_mildew
6,6,0.99999917,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
33,33,0.99989223,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
33,33,0.99999976,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
33,33,0.9999976,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
16,16,0.9999819,Peach___Bacterial_spot,Peach___Bacterial_spot
1,1,0.99999976,Apple___Black_rot,Apple___Black_rot
4,4,0.9999894,Blueberry___healthy,Blueberry___healthy
15,15,0.99997747,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.999967,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0,0,1.0,Apple___Apple_scab,Apple___Apple_scab
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9,9,0.9997253,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3,3,1.0,Apple___healthy,Apple___healthy
35,35,0.99999297,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
19,19,0.99999547,"Pepper,_bell___healthy","Pepper,_bell___healthy"
37,37,0.9999013,Tomato___healthy,Tomato___healthy
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.999998,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.99997723,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
34,34,0.9999994,Tomato___Target_Spot,Tomato___Target_Spot
4,4,0.9999994,Blueberry___healthy,Blueberry___healthy
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
37,37,0.9999951,Tomato___healthy,Tomato___healthy
11,11,0.99999917,Grape___Black_rot,Grape___Black_rot
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
24,24,0.99999416,Soybean___healthy,Soybean___healthy
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
30,30,0.9999968,Tomato___Late_blight,Tomato___Late_blight
17,17,0.9999981,Peach___healthy,Peach___healthy
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
24,24,0.9999999,Soybean___healthy,Soybean___healthy
28,28,1.0,Tomato___Bacterial_spot,Tomato___Bacterial_spot
21,21,0.9999988,Potato___Late_blight,Potato___Late_blight
4,4,0.99999917,Blueberry___healthy,Blueberry___healthy
15,15,0.9999989,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999917,Soybean___healthy,Soybean___healthy
3,3,1.0,Apple___healthy,Apple___healthy
6,6,0.9999939,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
16,16,0.9994073,Peach___Bacterial_spot,Peach___Bacterial_spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
10,10,0.9999987,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.999997,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
19,19,0.9999958,"Pepper,_bell___healthy","Pepper,_bell___healthy"
30,30,0.9999969,Tomato___Late_blight,Tomato___Late_blight
6,6,0.99999404,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25,25,0.9999989,Squash___Powdery_mildew,Squash___Powdery_mildew
34,34,1.0,Tomato___Target_Spot,Tomato___Target_Spot
10,10,0.9999982,Corn_(maize)___healthy,Corn_(maize)___healthy
35,35,0.99999726,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
31,31,0.999997,Tomato___Leaf_Mold,Tomato___Leaf_Mold
24,24,1.0,Soybean___healthy,Soybean___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
30,30,0.99999905,Tomato___Late_blight,Tomato___Late_blight
11,11,0.99999905,Grape___Black_rot,Grape___Black_rot
33,33,0.99994874,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8,8,0.9999503,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
33,33,0.9999901,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
18,18,0.99999964,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
25,25,0.9999993,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,1.0,Soybean___healthy,Soybean___healthy
4,4,0.99998045,Blueberry___healthy,Blueberry___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
11,11,0.9999999,Grape___Black_rot,Grape___Black_rot
33,33,0.99999416,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
30,30,0.99999547,Tomato___Late_blight,Tomato___Late_blight
35,35,0.9999989,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,0.9999999,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24,24,1.0,Soybean___healthy,Soybean___healthy
19,19,0.99999917,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4,4,0.9999788,Blueberry___healthy,Blueberry___healthy
10,10,0.9999926,Corn_(maize)___healthy,Corn_(maize)___healthy
8,8,0.99999654,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15,15,0.9983493,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
0,0,0.99999785,Apple___Apple_scab,Apple___Apple_scab
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
20,20,0.9999689,Potato___Early_blight,Potato___Early_blight
6,6,0.99997735,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
31,31,0.99999464,Tomato___Leaf_Mold,Tomato___Leaf_Mold
34,34,0.9999945,Tomato___Target_Spot,Tomato___Target_Spot
3,3,0.99999726,Apple___healthy,Apple___healthy
3,3,0.99999964,Apple___healthy,Apple___healthy
17,17,0.9999498,Peach___healthy,Peach___healthy
34,34,0.9999964,Tomato___Target_Spot,Tomato___Target_Spot
6,6,0.99999297,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
33,33,0.99999845,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35,35,0.9999409,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19,19,0.999995,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24,24,0.99999976,Soybean___healthy,Soybean___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30,30,0.9999933,Tomato___Late_blight,Tomato___Late_blight
23,23,1.0,Raspberry___healthy,Raspberry___healthy
31,31,0.99999,Tomato___Leaf_Mold,Tomato___Leaf_Mold
31,31,0.99803895,Tomato___Leaf_Mold,Tomato___Leaf_Mold
24,24,0.9999995,Soybean___healthy,Soybean___healthy
14,14,0.99999166,Grape___healthy,Grape___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
31,31,0.9999651,Tomato___Leaf_Mold,Tomato___Leaf_Mold
32,32,0.9999994,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
10,10,0.9999981,Corn_(maize)___healthy,Corn_(maize)___healthy
29,29,0.99999917,Tomato___Early_blight,Tomato___Early_blight
11,11,1.0,Grape___Black_rot,Grape___Black_rot
15,15,0.99999845,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
19,19,0.99999595,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25,25,0.9999987,Squash___Powdery_mildew,Squash___Powdery_mildew
11,11,0.99999845,Grape___Black_rot,Grape___Black_rot
9,9,0.99999976,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
10,10,0.999998,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.99987197,Tomato___healthy,Tomato___healthy
15,15,0.99999356,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.9999999,Soybean___healthy,Soybean___healthy
35,35,0.9999876,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9,9,0.8331866,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
18,18,0.99996364,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24,24,0.99999976,Soybean___healthy,Soybean___healthy
3,3,0.9999994,Apple___healthy,Apple___healthy
15,15,0.9999839,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
1,1,1.0,Apple___Black_rot,Apple___Black_rot
0,0,0.99999964,Apple___Apple_scab,Apple___Apple_scab
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
31,31,0.99997854,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2,2,0.9997253,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
15,15,0.9999896,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.9999999,Soybean___healthy,Soybean___healthy
24,24,0.9999999,Soybean___healthy,Soybean___healthy
27,27,0.9999981,Strawberry___healthy,Strawberry___healthy
35,35,0.9999851,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.99999094,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
29,29,0.9999999,Tomato___Early_blight,Tomato___Early_blight
19,19,0.999987,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3,3,0.9999995,Apple___healthy,Apple___healthy
35,35,0.99999833,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32,32,0.99999976,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8,8,0.99999046,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9999969,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.9999993,Soybean___healthy,Soybean___healthy
29,29,0.99624383,Tomato___Early_blight,Tomato___Early_blight
14,14,0.9999883,Grape___healthy,Grape___healthy
35,35,0.9999645,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9998753,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37,37,0.9999516,Tomato___healthy,Tomato___healthy
32,32,0.99999726,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4,4,0.99999774,Blueberry___healthy,Blueberry___healthy
1,1,1.0,Apple___Black_rot,Apple___Black_rot
8,8,1.0,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
37,37,0.9999323,Tomato___healthy,Tomato___healthy
35,35,0.9998876,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
10,10,0.9999999,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.9999937,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
32,32,0.9999995,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
24,24,0.9999994,Soybean___healthy,Soybean___healthy
29,29,0.99999845,Tomato___Early_blight,Tomato___Early_blight
24,24,0.9999999,Soybean___healthy,Soybean___healthy
33,33,0.99999416,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
33,33,0.99969673,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
28,28,0.99999535,Tomato___Bacterial_spot,Tomato___Bacterial_spot
10,10,1.0,Corn_(maize)___healthy,Corn_(maize)___healthy
1,1,0.999665,Apple___Black_rot,Apple___Black_rot
12,12,0.99999666,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
25,25,0.9999975,Squash___Powdery_mildew,Squash___Powdery_mildew
19,19,0.9999964,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25,25,0.99999976,Squash___Powdery_mildew,Squash___Powdery_mildew
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
